	id	size	time_to_run	dependence
0	what.test	small	5	['agency.xlsx', 'argue.webm']
1	way.test	small	5	['along.xlsx', 'agency.xlsx']
2	argue.test	small	5	['moment.tiff', 'five.mp3', 'rich.pptx']
3	be.test	medium	15	['argue.webm']
4	structure.test	small	5	['five.mp3', 'name.webm', 'along.xlsx']
5	save.test	large	45	['moment.tiff', 'paper.csv', 'agency.xlsx', 'save.wav']
6	prove.test	large	45	['argue.webm', 'paper.csv']
7	final.test	medium	15	['paper.csv', 'agency.xlsx', 'name.webm']
8	paper.test	medium	15	['five.mp3', 'along.xlsx']
9	parent.test	large	45	['agency.xlsx', 'name.webm', 'moment.tiff']
